name;frameTime;F0final_sma;voicingFinalUnclipped_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;logHNR_sma;audspec_lengthL1norm_sma;audspecRasta_lengthL1norm_sma;pcm_RMSenergy_sma;pcm_zcr_sma;audSpec_Rfilt_sma[0];audSpec_Rfilt_sma[1];audSpec_Rfilt_sma[2];audSpec_Rfilt_sma[3];audSpec_Rfilt_sma[4];audSpec_Rfilt_sma[5];audSpec_Rfilt_sma[6];audSpec_Rfilt_sma[7];audSpec_Rfilt_sma[8];audSpec_Rfilt_sma[9];audSpec_Rfilt_sma[10];audSpec_Rfilt_sma[11];audSpec_Rfilt_sma[12];audSpec_Rfilt_sma[13];audSpec_Rfilt_sma[14];audSpec_Rfilt_sma[15];audSpec_Rfilt_sma[16];audSpec_Rfilt_sma[17];audSpec_Rfilt_sma[18];audSpec_Rfilt_sma[19];audSpec_Rfilt_sma[20];audSpec_Rfilt_sma[21];audSpec_Rfilt_sma[22];audSpec_Rfilt_sma[23];audSpec_Rfilt_sma[24];audSpec_Rfilt_sma[25];pcm_fftMag_fband250-650_sma;pcm_fftMag_fband1000-4000_sma;pcm_fftMag_spectralRollOff25.0_sma;pcm_fftMag_spectralRollOff50.0_sma;pcm_fftMag_spectralRollOff75.0_sma;pcm_fftMag_spectralRollOff90.0_sma;pcm_fftMag_spectralFlux_sma;pcm_fftMag_spectralCentroid_sma;pcm_fftMag_spectralEntropy_sma;pcm_fftMag_spectralVariance_sma;pcm_fftMag_spectralSkewness_sma;pcm_fftMag_spectralKurtosis_sma;pcm_fftMag_spectralSlope_sma;pcm_fftMag_psySharpness_sma;pcm_fftMag_spectralHarmonicity_sma;mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];F0final_sma_de;voicingFinalUnclipped_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de;logHNR_sma_de;audspec_lengthL1norm_sma_de;audspecRasta_lengthL1norm_sma_de;pcm_RMSenergy_sma_de;pcm_zcr_sma_de;audSpec_Rfilt_sma_de[0];audSpec_Rfilt_sma_de[1];audSpec_Rfilt_sma_de[2];audSpec_Rfilt_sma_de[3];audSpec_Rfilt_sma_de[4];audSpec_Rfilt_sma_de[5];audSpec_Rfilt_sma_de[6];audSpec_Rfilt_sma_de[7];audSpec_Rfilt_sma_de[8];audSpec_Rfilt_sma_de[9];audSpec_Rfilt_sma_de[10];audSpec_Rfilt_sma_de[11];audSpec_Rfilt_sma_de[12];audSpec_Rfilt_sma_de[13];audSpec_Rfilt_sma_de[14];audSpec_Rfilt_sma_de[15];audSpec_Rfilt_sma_de[16];audSpec_Rfilt_sma_de[17];audSpec_Rfilt_sma_de[18];audSpec_Rfilt_sma_de[19];audSpec_Rfilt_sma_de[20];audSpec_Rfilt_sma_de[21];audSpec_Rfilt_sma_de[22];audSpec_Rfilt_sma_de[23];audSpec_Rfilt_sma_de[24];audSpec_Rfilt_sma_de[25];pcm_fftMag_fband250-650_sma_de;pcm_fftMag_fband1000-4000_sma_de;pcm_fftMag_spectralRollOff25.0_sma_de;pcm_fftMag_spectralRollOff50.0_sma_de;pcm_fftMag_spectralRollOff75.0_sma_de;pcm_fftMag_spectralRollOff90.0_sma_de;pcm_fftMag_spectralFlux_sma_de;pcm_fftMag_spectralCentroid_sma_de;pcm_fftMag_spectralEntropy_sma_de;pcm_fftMag_spectralVariance_sma_de;pcm_fftMag_spectralSkewness_sma_de;pcm_fftMag_spectralKurtosis_sma_de;pcm_fftMag_spectralSlope_sma_de;pcm_fftMag_psySharpness_sma_de;pcm_fftMag_spectralHarmonicity_sma_de;mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14]
'unknown';1.040000;1.210669e+002;7.421982e-001;0;0;3.121867e-001;4.961018e+000;8.194963e-001;5.675874e+000;2.643084e-002;2.532124e-002;3.746654e-001;1.242507e+000;2.257750e+000;7.150098e+000;1.024015e+001;7.974327e+000;6.256895e+000;6.725861e+000;6.612562e+000;8.563764e+000;8.347305e+000;7.814108e+000;8.069113e+000;7.735266e+000;7.837981e+000;7.695323e+000;8.303438e+000;7.044813e+000;6.537185e+000;4.826001e+000;4.415489e+000;2.565596e+000;3.027926e+000;2.528000e+000;1.892396e+000;1.534217e+000;1.830652e-001;1.708312e-002;4.306641e+002;4.737305e+002;5.167969e+002;8.900391e+002;2.822880e-001;5.769641e+002;3.283265e+000;1.485085e+005;5.818653e+000;1.339403e+002;-2.848387e-002;5.777678e-001;4.724318e-002;3.623658e+001;-3.401475e+001;8.621307e-001;-1.872010e+001;-3.576483e+001;-1.901521e+001;-3.310956e+001;-8.629217e+000;4.887241e-001;6.325773e+000;8.669336e+000;3.037354e+000;8.046926e+000;5.209160e-002;1.277235e-002;3.295708e-005;0;0;0;1.383321e-001;1.487752e-001;-1.480348e-001;1.336500e-002;-1.196775e-003;-1.558862e-002;-1.821493e-001;1.861501e-002;4.551365e-001;1.080579e+000;1.490639e+000;4.522006e-001;-7.682072e-001;-1.166640e+000;-1.234023e+000;-1.189065e+000;-3.418093e-001;-2.332693e-001;-3.860129e-001;-7.957906e-001;-4.685175e-001;-5.822288e-001;-2.485852e-001;-6.606795e-001;-4.369296e-001;-4.596981e-001;5.235438e-001;5.660830e-001;4.999050e-001;1.975688e-001;3.602041e-002;3.836032e-001;8.281175e-003;1.291992e+001;-7.608398e+001;-1.306348e+002;-3.014648e+002;1.350559e-001;-8.890562e+001;-5.119851e-001;-8.115198e+004;1.589659e+000;6.271363e+001;-5.310080e-002;-5.196552e-002;1.943489e-001;7.720848e-001;2.520140e+000;-2.928318e+000;-3.239717e+000;-4.707820e+000;-4.972801e+000;1.205428e+000;6.001652e-001;9.991163e+000;1.554165e+000;-1.467947e+000;-8.886787e-001;-3.846139e+000;-3.141994e+000
'unknown';1.050000;1.167950e+002;7.326390e-001;1.449245e-001;0;2.128245e-001;7.539658e+000;1.006421e+000;5.714207e+000;4.412715e-002;2.532124e-002;3.735442e-001;1.155379e+000;2.454241e+000;7.568937e+000;1.181721e+001;1.026104e+001;7.295126e+000;6.295945e+000;5.724832e+000;7.530800e+000;7.328470e+000;7.525423e+000;8.205861e+000;7.487890e+000;7.083970e+000;7.451876e+000;7.802850e+000;6.765187e+000;5.992822e+000;4.574427e+000;4.012689e+000;3.224224e+000;3.728519e+000;3.142936e+000;2.149591e+000;1.615596e+000;7.024477e-001;2.877200e-002;4.880859e+002;5.167969e+002;5.455078e+002;6.747070e+002;5.192358e-001;5.744746e+002;2.839356e+000;8.816541e+004;7.478260e+000;1.968276e+002;-1.004777e-001;5.897540e-001;3.562812e-001;3.763308e+001;-3.390999e+001;-6.487615e-001;-2.225457e+001;-3.904805e+001;-1.875103e+001;-3.202309e+001;-2.792506e-001;1.416106e+001;9.167342e+000;4.980636e+000;-2.766557e-001;1.215088e+000;-8.788421e+000;-2.888200e-002;3.261815e-005;0;0;-4.222441e-004;1.816812e-002;2.189232e-001;1.162533e-001;1.941862e-002;1.637692e-004;3.295949e-003;-8.692849e-002;1.577428e-001;-6.361485e-002;1.014507e+000;2.953908e+000;1.530596e+000;-3.362958e-001;-5.697303e-001;-7.794603e-001;-5.155979e-001;-6.291847e-002;-2.803421e-002;-2.579066e-001;-7.006367e-001;-1.943800e-001;-2.999488e-001;9.160638e-002;-4.069036e-001;-1.985248e-001;-3.194538e-001;5.951979e-001;6.150714e-001;5.390958e-001;2.475351e-001;9.436706e-002;6.996840e-001;3.710451e-002;2.871094e+001;-1.291992e+001;-4.019531e+001;-1.751367e+002;2.222564e-001;-3.121359e+001;-4.174956e-001;-5.541604e+004;1.400711e+000;6.587363e+001;-1.051246e-001;-1.121417e-002;3.999363e-001;4.862915e-001;6.772674e-001;-3.759687e+000;-3.766720e+000;-3.356438e+000;-3.836725e-001;2.080018e+000;1.997430e+000;1.098220e+001;3.687745e+000;-2.010000e+000;-2.664446e+000;-5.636928e+000;-3.072992e+000
'unknown';1.060000;1.129871e+002;7.292122e-001;1.567087e-001;9.045832e-002;5.335110e-002;6.615061e+000;1.226748e+000;5.951656e+000;6.557664e-002;2.670698e-002;3.905546e-001;1.118534e+000;2.734807e+000;7.041048e+000;1.283913e+001;1.436143e+001;9.350307e+000;6.163596e+000;5.499275e+000;7.030708e+000;7.028043e+000;7.572632e+000;8.254026e+000;7.220820e+000;6.254073e+000;7.315150e+000;7.667222e+000;7.044067e+000;5.694254e+000;4.558782e+000;3.754582e+000;3.797091e+000;4.294836e+000;3.641455e+000;2.390445e+000;1.726184e+000;1.646417e+000;4.843615e-002;5.167969e+002;5.455078e+002;5.742188e+002;6.029297e+002;6.708159e-001;5.788320e+002;2.484818e+000;5.721455e+004;9.349910e+000;3.104340e+002;-2.294891e-001;6.009862e-001;8.270091e-001;3.783802e+001;-3.391014e+001;-5.092446e+000;-2.726261e+001;-4.190926e+001;-1.674193e+001;-3.047861e+001;6.511267e-001;2.644788e+001;1.365986e+001;3.789186e+000;-2.333227e+000;-5.229158e+000;-9.790185e+000;-3.603190e-002;1.835700e-004;6.467263e-005;0;-5.799184e-004;4.376038e-003;2.931300e-001;3.109170e-001;2.502394e-002;6.802721e-004;1.444522e-002;-3.739617e-002;1.409464e-001;-6.346196e-001;4.926882e-001;3.815186e+000;2.405355e+000;8.171258e-002;3.446608e-002;-2.623904e-001;4.261957e-001;2.059880e-001;-7.611990e-002;-2.653197e-001;-5.148638e-001;7.566061e-002;7.014017e-002;5.249814e-001;-1.106337e-001;-9.007616e-002;-1.796398e-001;5.585475e-001;5.491008e-001;4.760446e-001;2.544115e-001;1.290352e-001;1.118974e+000;1.171183e-001;2.871094e+001;2.871094e+001;2.440430e+001;-2.153320e+001;2.453586e-001;1.323653e+001;-2.312015e-001;-2.345694e+004;5.714389e-001;3.624416e+001;-1.847705e-001;1.694711e-002;6.256464e-001;5.224960e-001;-1.283543e+000;-4.150569e+000;-3.647979e+000;-2.124430e+000;3.970138e+000;2.577149e+000;-8.861015e-001;8.849478e+000;4.516585e+000;-1.413861e+000;-2.793833e+000;-5.702813e+000;-8.712870e-001
'unknown';1.070000;1.067887e+002;7.556719e-001;1.856036e-001;6.677248e-002;8.311518e-002;7.262560e+000;1.596271e+000;6.380053e+000;9.477847e-002;2.758881e-002;4.120179e-001;1.097326e+000;2.846949e+000;5.843370e+000;1.282839e+001;1.906830e+001;1.253090e+001;6.331230e+000;5.863942e+000;6.913224e+000;7.905139e+000;8.064923e+000;8.137551e+000;6.981785e+000;5.839446e+000;7.482029e+000;7.881905e+000;7.946127e+000;5.735603e+000;4.573556e+000;3.700248e+000;4.370720e+000;4.841305e+000;4.110378e+000;2.680112e+000;1.894933e+000;2.858203e+000;1.846617e-001;5.455078e+002;5.742188e+002;5.885742e+002;6.316406e+002;1.121129e+000;6.038266e+002;2.159903e+000;4.526059e+004;9.397358e+000;3.234144e+002;-4.399074e-001;6.254318e-001;1.647827e+000;3.677472e+001;-3.637414e+001;-1.135982e+001;-3.031504e+001;-4.272767e+001;-1.231254e+001;-2.641123e+001;-2.346247e+000;3.432793e+001;1.945109e+001;1.031107e+000;-6.376001e+000;-9.684744e+000;-8.808283e+000;2.138108e-002;3.434586e-004;-1.194163e-004;-1.706937e-005;2.432988e-004;5.846668e-003;3.703578e-001;4.490450e-001;2.946245e-002;4.661122e-004;1.392248e-002;-6.552684e-003;4.857624e-002;-8.282248e-001;-1.041966e-001;3.501863e+000;2.883074e+000;5.195904e-001;5.443154e-001;4.490205e-001;1.528468e+000;3.391259e-001;-2.735131e-001;-2.719385e-001;-2.122311e-001;4.320557e-001;4.887112e-001;8.731588e-001;2.216061e-001;-1.433834e-001;-7.666876e-002;4.935723e-001;4.647903e-001;3.961557e-001;2.462240e-001;1.476551e-001;1.615705e+000;2.532079e-001;1.722656e+001;2.153320e+001;2.440430e+001;8.039063e+001;2.362887e-001;2.228646e+001;-6.521583e-003;-4.980677e+003;-5.429940e-001;-2.028330e+001;-2.919080e-001;2.044991e-002;9.291552e-001;6.304215e-001;-1.892519e+000;-4.221375e+000;-3.112261e+000;-1.721579e+000;6.268917e+000;2.748048e+000;-5.822093e+000;4.493791e+000;3.596177e+000;-9.318753e-001;-2.621414e+000;-6.036326e+000;8.203949e-001
'unknown';1.080000;1.148462e+002;7.883227e-001;1.530938e-001;7.927788e-002;1.932072e-001;6.497711e+000;1.990222e+000;6.897536e+000;1.262249e-001;2.758881e-002;4.276547e-001;1.084552e+000;2.766128e+000;4.839784e+000;1.219800e+001;2.264663e+001;1.566579e+001;7.116781e+000;6.715338e+000;7.560600e+000;1.018995e+001;8.574298e+000;7.722668e+000;6.661720e+000;5.885924e+000;8.058549e+000;8.614612e+000;9.079249e+000;6.112627e+000;4.376055e+000;3.673511e+000;4.785086e+000;5.217038e+000;4.424501e+000;2.899193e+000;2.039724e+000;4.700059e+000;5.247300e-001;5.455078e+002;5.885742e+002;6.172852e+002;8.039063e+002;1.208134e+000;6.284707e+002;2.466984e+000;5.267618e+004;7.716299e+000;2.518677e+002;-7.826216e-001;6.446645e-001;2.529702e+000;3.927823e+001;-3.920039e+001;-1.453519e+001;-3.292976e+001;-4.454716e+001;-2.383768e+000;-2.302974e+001;-1.202623e+001;3.465268e+001;2.376682e+001;3.574799e+000;-7.882138e+000;-1.501722e+001;-4.294413e+000;2.808722e-002;2.786618e-004;-2.576989e-004;1.229210e-004;7.718250e-004;7.180700e-003;3.627675e-001;4.763196e-001;2.960194e-002;-6.298833e-005;7.487067e-003;3.842819e-002;-2.228835e-002;-6.497413e-001;-4.635249e-001;2.023189e+000;2.751819e+000;8.270098e-001;8.712695e-001;1.430310e+000;2.250778e+000;2.229526e-001;-4.266244e-001;-3.008869e-001;3.852377e-002;7.899818e-001;7.921901e-001;9.021658e-001;5.362991e-001;-3.152542e-001;-7.166286e-002;3.371086e-001;2.905567e-001;2.356748e-001;1.688582e-001;1.196933e-001;1.629349e+000;3.908496e-001;1.004883e+001;1.435547e+001;2.009766e+001;1.349414e+002;1.874243e-001;2.580863e+001;1.571413e-001;4.261672e+003;-1.469082e+000;-7.111153e+001;-3.225749e-001;2.101007e-002;9.941166e-001;1.981063e+000;-2.369683e+000;-2.557289e+000;-1.867146e+000;-1.009961e+000;7.834631e+000;1.390936e+000;-7.701859e+000;1.066709e+000;1.814590e+000;-1.407908e-001;-8.449669e-001;-5.965323e+000;-7.472468e-003
'unknown';1.090000;1.227502e+002;8.145361e-001;1.076829e-001;7.893889e-002;2.231850e-001;9.542350e+000;2.476474e+000;7.486492e+000;1.611153e-001;2.721088e-002;4.246066e-001;1.139606e+000;2.681461e+000;4.528445e+000;1.161679e+001;2.362775e+001;1.855276e+001;8.417304e+000;7.838377e+000;9.510957e+000;1.338986e+001;8.720220e+000;7.103975e+000;6.407748e+000;6.206889e+000;9.240455e+000;9.772712e+000;1.011339e+001;6.891666e+000;3.948874e+000;3.669881e+000;5.198088e+000;5.591370e+000;4.732191e+000;3.126337e+000;2.197102e+000;7.254149e+000;1.056664e+000;5.598633e+002;6.029297e+002;6.459961e+002;9.761719e+002;1.432020e+000;6.610876e+002;2.815665e+000;6.553121e+004;5.580095e+000;1.246943e+002;-1.283451e+000;6.701644e-001;4.150711e+000;4.006507e+001;-4.072746e+001;-1.703426e+001;-3.498230e+001;-4.633699e+001;5.414469e+000;-2.200728e+001;-2.305104e+001;3.252761e+001;2.209474e+001;4.284532e-001;-1.060927e+001;-2.407251e+001;-7.434332e+000;-4.677745e-003;4.490555e-005;-3.286082e-004;2.730136e-004;6.419046e-004;5.583683e-003;2.672450e-001;3.333760e-001;2.388328e-002;-3.023435e-004;6.215543e-004;8.793548e-002;-1.169825e-002;-3.169770e-001;-5.087387e-001;1.931095e-002;1.810801e+000;7.653485e-001;9.303328e-001;2.388819e+000;1.988808e+000;-1.228763e-001;-4.995489e-001;-3.676470e-001;2.197957e-002;8.689097e-001;7.885771e-001;5.455381e-001;7.157075e-001;-4.809422e-001;-1.474628e-001;9.471383e-002;2.873621e-002;-4.483223e-004;2.361546e-002;4.435744e-002;1.409168e+000;4.142467e-001;1.435547e+000;4.306641e+000;1.148438e+001;1.220215e+002;1.402567e-001;1.715716e+001;2.070866e-001;5.765292e+003;-1.476063e+000;-7.166463e+001;-2.813059e-001;1.300285e-002;7.062510e-001;2.368183e+000;-1.071503e+000;-1.020560e+000;-1.200050e+000;-2.257694e-001;6.266317e+000;-4.593029e-001;-7.387609e+000;-1.230705e+000;-1.616047e-001;8.324274e-001;1.826876e+000;-4.317730e+000;-1.488902e+000
'unknown';1.100000;1.144156e+002;7.938285e-001;1.080514e-001;1.264756e-001;2.495958e-001;7.970459e+000;2.600484e+000;7.780035e+000;1.804179e-001;2.658100e-002;4.216956e-001;1.289535e+000;2.706109e+000;4.449804e+000;1.112731e+001;2.219765e+001;2.009847e+001;9.255608e+000;8.868404e+000;1.288339e+001;1.553958e+001;8.359747e+000;6.637693e+000;6.003404e+000;6.262970e+000;1.038585e+001;1.068277e+001;1.047126e+001;7.797718e+000;3.294852e+000;3.411452e+000;5.068950e+000;5.372587e+000;4.508923e+000;3.011623e+000;2.173566e+000;7.595191e+000;1.566683e+000;5.598633e+002;6.029297e+002;6.459961e+002;1.105371e+003;1.452492e+000;6.792447e+002;2.942644e+000;6.838760e+004;3.913131e+000;5.423642e+001;-1.420592e+000;6.836702e-001;4.546150e+000;4.609816e+001;-4.358190e+001;-1.504167e+001;-3.426471e+001;-4.515441e+001;1.356772e+001;-2.572590e+001;-2.750577e+001;3.268158e+001;2.141098e+001;3.386559e+000;-4.441426e+000;-2.786189e+001;-1.051452e+001;-7.498094e-002;-1.955766e-004;-6.258988e-005;2.975483e-004;3.196919e-004;8.172016e-004;9.932916e-002;3.357315e-003;1.531493e-002;-1.385739e-004;-3.295538e-003;1.129591e-001;2.398479e-002;-1.047464e-001;-3.913752e-001;-1.686164e+000;1.930449e-001;1.691054e-001;6.599122e-001;2.701862e+000;6.722794e-001;-5.069858e-001;-4.709482e-001;-4.569684e-001;-2.349213e-001;4.445587e-001;2.981863e-001;-1.302538e-001;5.748919e-001;-5.557640e-001;-2.536682e-001;-1.949015e-001;-2.775558e-001;-2.721044e-001;-1.579095e-001;-6.593959e-002;1.095230e+000;2.894503e-001;-7.177734e+000;-1.004883e+001;-7.177734e+000;3.732422e+001;1.665033e-001;-6.848145e-002;5.992937e-002;7.814191e+002;-1.053838e+000;-4.808221e+001;-1.829323e-001;-9.786307e-004;4.280075e-001;2.660672e+000;8.735161e-002;9.208183e-002;3.181404e-001;8.567467e-001;2.022085e+000;-2.314032e+000;-5.012774e+000;-2.016062e+000;-5.177406e-001;2.981551e+000;4.405718e+000;-1.743374e+000;-2.624572e+000
'unknown';1.110000;1.053668e+002;7.687482e-001;9.146886e-002;1.407760e-001;2.860065e-001;8.550271e+000;2.627364e+000;7.605684e+000;1.870983e-001;2.658100e-002;4.181052e-001;1.434512e+000;2.818467e+000;4.453475e+000;1.082004e+001;1.938935e+001;1.936856e+001;9.088559e+000;9.439073e+000;1.619592e+001;1.517437e+001;7.557817e+000;6.182294e+000;5.472708e+000;5.760820e+000;1.066293e+001;1.079071e+001;9.977810e+000;8.471595e+000;2.709447e+000;3.093964e+000;4.702357e+000;4.907211e+000;4.065926e+000;2.741974e+000;2.049799e+000;8.456479e+000;1.734919e+000;5.455078e+002;5.885742e+002;6.316406e+002;1.091016e+003;1.700234e+000;6.642254e+002;2.957506e+000;6.623134e+004;3.918629e+000;6.390684e+001;-1.527452e+000;6.709433e-001;4.170858e+000;4.520568e+001;-3.954090e+001;-1.620938e+001;-3.564782e+001;-4.355290e+001;1.104330e+001;-2.735967e+001;-3.154452e+001;2.915996e+001;1.982099e+001;5.287364e+000;1.038023e+000;-2.485106e+001;-1.314274e+001;-9.557660e-002;-3.071841e-004;4.076662e-005;2.457034e-004;1.671534e-004;-9.655111e-002;-7.765987e-002;-4.354908e-001;3.878200e-003;3.905265e-004;-4.939216e-003;7.879917e-002;8.922505e-003;-6.859312e-002;-2.678010e-001;-2.601969e+000;-1.804089e+000;-6.647655e-001;8.458290e-002;1.821148e+000;-1.088881e+000;-8.173401e-001;-4.463864e-001;-5.499594e-001;-5.413603e-001;-4.231334e-001;-5.173805e-001;-8.768922e-001;7.560921e-002;-5.091494e-001;-3.223307e-001;-4.320533e-001;-5.144987e-001;-4.722099e-001;-2.981956e-001;-1.699033e-001;7.068141e-001;6.176150e-003;-1.866211e+001;-2.583984e+001;-2.583984e+001;-6.603516e+001;1.324905e-001;-2.522764e+001;-1.115120e-001;-6.154236e+003;1.172245e-001;2.095976e+001;-5.349689e-002;-2.117616e-002;5.897384e-002;1.668863e+000;2.062523e+000;7.204658e-001;1.307448e+000;1.023036e+000;-2.925752e+000;-3.102333e+000;-2.902915e+000;-2.970696e+000;-7.752491e-001;4.894807e+000;6.084286e+000;1.513202e+000;-2.222647e+000
'unknown';1.120000;9.616984e+001;7.393422e-001;1.380425e-001;1.591961e-001;2.816809e-001;7.302244e+000;2.411422e+000;6.854726e+000;1.898080e-001;2.721088e-002;4.144276e-001;1.501895e+000;2.817549e+000;4.353537e+000;1.063950e+001;1.633501e+001;1.622311e+001;7.626680e+000;9.214551e+000;1.772743e+001;1.265909e+001;6.620570e+000;5.828767e+000;4.844398e+000;4.934351e+000;9.570106e+000;9.596543e+000;8.495770e+000;8.197122e+000;2.216948e+000;2.693129e+000;4.058444e+000;4.171338e+000;3.397112e+000;2.301827e+000;1.783677e+000;9.575043e+000;1.632854e+000;5.167969e+002;5.455078e+002;5.885742e+002;9.331055e+002;1.906544e+000;6.265594e+002;2.695710e+000;5.623321e+004;3.277843e+000;4.185035e+001;-1.575283e+000;6.393819e-001;4.659666e+000;5.001129e+001;-3.935691e+001;-1.448722e+001;-3.100630e+001;-4.165548e+001;4.912241e+000;-3.192371e+001;-3.284336e+001;2.625620e+001;2.231500e+001;1.605310e+001;8.322804e+000;-2.334482e+001;-1.456307e+001;-1.248446e-002;-2.578174e-004;2.135560e-005;2.145359e-005;-1.722195e-005;-2.263254e-001;-2.279220e-001;-8.197185e-001;-1.107135e-002;1.083397e-003;-1.234444e-002;-3.344440e-003;-8.259592e-002;-1.103400e-001;-3.198574e-001;-2.914913e+000;-3.361865e+000;-1.303223e+000;-6.514462e-001;-9.089775e-002;-2.366070e+000;-9.802359e-001;-4.934233e-001;-5.772693e-001;-6.894206e-001;-1.283610e+000;-1.281468e+000;-1.386355e+000;-5.960537e-001;-3.826177e-001;-3.129492e-001;-5.079745e-001;-5.676315e-001;-4.969289e-001;-3.220889e-001;-2.177611e-001;-3.715038e-002;-2.728665e-001;-2.583984e+001;-3.445313e+001;-3.732422e+001;-1.392480e+002;8.692336e-002;-3.978911e+001;-1.969583e-001;-6.765177e+003;9.229450e-001;5.778221e+001;9.432399e-002;-3.347018e-002;-1.548552e-001;3.229599e-001;2.888003e+000;1.595212e+000;2.871180e+000;4.671822e-001;-6.018299e+000;-2.937448e+000;-1.272748e+000;-3.388732e+000;-1.825031e+000;3.978943e+000;4.915512e+000;3.085316e+000;-8.474993e-001
'unknown';1.130000;9.555399e+001;7.242813e-001;1.083825e-001;1.577887e-001;2.723323e-001;-2.801985e+001;2.182705e+000;5.771692e+000;1.758112e-001;2.884858e-002;4.035445e-001;1.427422e+000;2.670354e+000;4.233613e+000;1.052169e+001;1.354923e+001;1.146999e+001;5.907940e+000;8.088219e+000;1.619468e+001;9.385694e+000;5.503108e+000;5.276505e+000;4.237454e+000;4.164397e+000;7.532658e+000;7.728922e+000;6.716676e+000;7.070011e+000;1.942078e+000;2.417389e+000;3.543075e+000;3.619500e+000;2.927047e+000;1.990257e+000;1.542529e+000;9.798293e+000;1.054459e+000;4.880859e+002;5.024414e+002;5.455078e+002;7.321289e+002;1.867447e+000;5.612921e+002;2.381572e+000;4.083722e+004;6.483862e+000;2.356861e+002;-1.473590e+000;5.864277e-001;4.388822e+000;4.645282e+001;-3.252734e+001;-1.370916e+001;-3.007426e+001;-4.297127e+001;-4.886552e+000;-3.442004e+001;-3.489682e+001;2.088682e+001;1.776649e+001;1.856922e+001;1.343004e+001;-1.876504e+001;-1.652329e+001;0;-1.861589e-004;0;0;0;-3.566926e-001;-3.492813e-001;-1.042422e+000;-2.883084e-002;1.751071e-003;-2.543354e-002;-9.109318e-002;-2.161512e-001;-2.304166e-001;-7.334946e-001;-2.979881e+000;-3.900398e+000;-1.501424e+000;-1.298668e+000;-2.129688e+000;-2.759791e+000;-9.948343e-001;-5.542916e-001;-5.519251e-001;-6.531229e-001;-1.714741e+000;-1.651602e+000;-1.492882e+000;-1.115791e+000;-2.596292e-001;-2.812976e-001;-4.968472e-001;-5.303782e-001;-4.364509e-001;-2.825926e-001;-2.201532e-001;-1.554684e+000;-4.357492e-001;-2.009766e+001;-2.440430e+001;-2.296875e+001;-8.900391e+001;-8.255164e-002;-2.326735e+001;-4.912038e-002;9.055916e+003;1.096928e+000;6.211910e+001;3.059503e-001;-2.230139e-002;-7.196016e-001;-1.129161e+000;2.157552e+000;2.858170e+000;3.974722e+000;2.351120e-001;-4.829729e+000;-1.578713e+000;1.293633e+000;-2.415447e+000;-4.110168e+000;5.692196e-003;2.567841e+000;3.673685e+000;8.670787e-001
